target,prediction
726.0,741.30963
48.0,-119.29296
312.0,573.4916
732.0,579.0141
384.0,335.49057
510.0,621.5391
846.0,844.4384
60.0,95.78199
468.0,487.18655
276.0,277.3345
354.0,359.29
372.0,345.70886
714.0,686.0769
114.0,28.07672
150.0,318.42322
312.0,305.98117
510.0,473.86557
756.0,751.29877
90.0,212.69072
132.0,231.84778
564.0,577.4906
210.0,270.84338
96.0,139.31238
378.0,369.7144
396.0,285.137
312.0,420.1043
294.0,260.928
354.0,477.57816
372.0,328.27298
234.0,318.0574
546.0,602.6105
558.0,518.8206
342.0,439.2264
660.0,723.48566
222.0,229.00708
684.0,687.7331
480.0,498.79684
