target,prediction
228.0,206.72568
414.0,289.60757
378.0,410.98523
522.0,521.193
942.0,984.3598
564.0,573.1795
354.0,329.1508
600.0,648.0064
486.0,553.367
72.0,277.43018
558.0,544.34344
402.0,425.61752
72.0,100.25997
510.0,547.1425
144.0,248.85077
378.0,369.7814
798.0,680.7658
756.0,716.7229
162.0,158.25635
654.0,759.1142
816.0,817.23065
294.0,365.6071
396.0,459.15396
570.0,605.50055
390.0,790.9319
276.0,237.18784
528.0,666.7341
864.0,817.81305
744.0,707.62604
402.0,400.03604
600.0,634.0127
912.0,897.8985
96.0,123.020935
102.0,228.91821
216.0,259.0439
978.0,953.62604
456.0,453.72238
