target,prediction
480.0,488.0193
324.0,360.47247
132.0,109.858574
312.0,342.2644
774.0,663.86584
516.0,497.52948
312.0,262.57343
582.0,554.24084
540.0,401.05658
318.0,361.0637
174.0,219.68417
444.0,487.53754
426.0,431.84915
534.0,547.98474
264.0,295.77722
312.0,334.2399
288.0,278.21112
276.0,311.85413
864.0,732.74414
918.0,865.9054
402.0,413.56525
504.0,538.2037
408.0,357.1161
594.0,601.7478
282.0,270.60977
222.0,227.44083
378.0,365.87256
306.0,425.38034
264.0,255.73456
450.0,418.62457
498.0,524.3966
672.0,728.91907
696.0,562.49225
258.0,185.80095
270.0,218.27444
504.0,519.86444
582.0,561.18335
