target,prediction
1014.0,1035.2367
654.0,771.9031
606.0,565.6979
264.0,271.53503
396.0,335.69983
510.0,434.20142
756.0,746.383
468.0,389.97034
312.0,299.86792
90.0,189.32767
570.0,673.4676
264.0,215.33798
498.0,532.2611
570.0,519.86664
966.0,954.5351
294.0,328.4301
552.0,548.5851
576.0,637.72925
414.0,382.1319
486.0,573.91846
600.0,584.12354
66.0,129.39456
336.0,287.12433
360.0,425.83813
348.0,328.44733
102.0,216.31314
144.0,331.15967
396.0,376.7809
606.0,521.7549
516.0,572.77484
816.0,743.7174
288.0,309.27835
960.0,867.79065
66.0,189.78064
378.0,485.66876
336.0,314.68726
834.0,859.71484
