target,prediction
606.0,533.3589
744.0,781.8492
666.0,644.00714
204.0,331.7843
510.0,490.82245
252.0,258.5918
690.0,698.35425
450.0,483.8573
156.0,266.72946
330.0,322.13898
438.0,447.92175
246.0,247.2169
750.0,756.41266
78.0,132.21724
606.0,558.1126
438.0,436.3962
570.0,562.18744
276.0,369.0232
426.0,429.62347
810.0,752.32007
180.0,255.35036
816.0,637.64825
342.0,393.88406
222.0,324.70923
306.0,315.78424
168.0,227.42702
258.0,264.18832
966.0,733.82153
174.0,171.15962
522.0,500.18594
216.0,404.98944
552.0,483.7864
462.0,461.92227
600.0,631.2217
276.0,227.23515
882.0,832.8153
