target,prediction
552.0,638.4981
552.0,479.60944
378.0,360.49597
288.0,290.0025
402.0,425.65952
642.0,445.5931
312.0,296.18335
780.0,800.9846
588.0,683.8715
1224.0,1396.3042
618.0,571.2155
456.0,464.14648
216.0,245.5706
594.0,517.4485
318.0,348.51062
822.0,778.03094
558.0,368.80127
768.0,736.88934
294.0,276.70782
1086.0,1208.9086
414.0,334.20087
642.0,637.18243
174.0,255.25516
168.0,129.9869
306.0,329.39545
498.0,485.28653
78.0,129.0198
354.0,372.2243
336.0,356.94476
570.0,610.8976
516.0,378.81915
96.0,185.71649
954.0,1038.9476
420.0,481.72778
702.0,671.3275
588.0,537.37695
