target,prediction
990.0,954.9435
240.0,259.49063
780.0,815.0223
516.0,558.3314
702.0,701.021
960.0,908.99475
726.0,603.97034
558.0,529.02386
924.0,485.9413
414.0,458.7237
420.0,386.3475
324.0,389.37503
360.0,373.60062
240.0,305.717
174.0,156.97646
900.0,786.4532
594.0,544.33673
552.0,616.1413
396.0,511.46536
702.0,681.6959
348.0,330.2764
300.0,315.69968
954.0,845.36066
96.0,85.29582
258.0,298.3341
276.0,237.94554
330.0,369.21606
702.0,712.5178
312.0,419.2394
294.0,367.85614
516.0,502.7886
624.0,546.59753
522.0,532.722
552.0,411.28653
594.0,628.7579
96.0,99.73091
