target,prediction
432.0,444.748
756.0,767.24585
786.0,761.52496
744.0,798.4235
768.0,656.72144
72.0,232.19377
402.0,413.8555
132.0,269.4701
396.0,353.01495
804.0,802.39594
540.0,497.58936
870.0,845.31476
144.0,183.46605
270.0,488.39136
540.0,608.4702
552.0,555.8555
624.0,585.9461
708.0,675.9564
396.0,497.47125
780.0,678.9861
366.0,339.49078
702.0,708.8385
342.0,355.96182
216.0,330.32263
342.0,327.51318
534.0,523.6322
132.0,135.98845
378.0,360.1978
396.0,432.59836
492.0,595.93176
498.0,478.7666
690.0,746.89014
612.0,643.87024
48.0,167.96397
60.0,122.603386
402.0,372.6455
