target,prediction
270.0,219.5189
558.0,499.88464
510.0,533.47266
546.0,566.76074
750.0,783.27747
294.0,256.09244
270.0,314.83023
354.0,320.88303
234.0,169.04352
840.0,878.2546
438.0,447.82382
54.0,132.46721
192.0,290.5512
648.0,652.7392
552.0,528.2052
126.0,295.0319
612.0,826.2434
300.0,335.5685
648.0,555.5028
210.0,171.63087
882.0,741.8968
492.0,532.3369
306.0,378.79758
156.0,243.0224
336.0,307.68472
420.0,449.991
576.0,53.413677
60.0,130.22063
480.0,484.5644
528.0,530.8334
450.0,474.0601
462.0,461.7086
120.0,166.0309
690.0,621.3822
306.0,238.09335
372.0,346.79486
