target,prediction
888.0,846.7505
162.0,67.63088
186.0,172.57544
1026.0,1032.9005
636.0,714.9099
468.0,507.42807
408.0,352.6011
378.0,355.57794
612.0,463.67108
378.0,495.068
84.0,136.74791
648.0,609.605
534.0,408.07812
672.0,669.0013
120.0,149.15224
228.0,227.18628
474.0,368.32516
246.0,400.81958
702.0,682.5981
348.0,323.87506
630.0,787.6874
876.0,814.6281
432.0,403.224
438.0,425.91043
840.0,370.4697
564.0,608.0888
222.0,119.37408
60.0,159.99203
990.0,848.0903
690.0,658.0262
450.0,463.29025
606.0,742.49164
228.0,203.40294
330.0,272.82053
270.0,199.6527
402.0,332.64166
