target,prediction
1875.0,1883.64
1806.0,2135.2078
3192.0,3531.5076
156.3,100.84234
2442.0,2217.0085
2298.0,2101.764
1752.0,1660.3528
96.0,311.9734
1584.0,1488.6322
1434.0,1240.4941
85.65,90.285995
1840.5,1867.7708
1227.9,1228.7197
1218.0,1310.4324
178.5,226.64937
1697.7,1706.3995
87.0,115.886375
89.7,164.11963
930.0,899.6738
2358.0,2395.4785
1452.0,1614.4718
360.9,164.9761
227.4,225.52623
1068.0,975.78296
3498.6,3781.4573
82.9,88.78383
1734.9,1857.7915
89.2,173.8734
2038.8,2029.1326
1773.6,1631.661
3291.0,3211.0022
1290.3,1363.3561
1979.1,1843.5923
3276.0,3103.18
2244.0,2286.8328
90.0,107.34319
2452.8,2531.846
3390.9,3358.101
72.9,61.71005
3048.0,2955.7708
204.3,482.66644
354.0,164.28906
