target,prediction
2196.3,2152.0295
2532.0,2446.1687
2776.5,2817.522
192.9,363.39655
96.3,78.31595
1296.0,1181.0813
2976.0,2928.0457
1176.0,1233.7096
137.4,197.73521
2358.0,2414.4697
1014.0,1715.1842
1879.2,1876.467
930.0,901.2179
3572.4,3649.2554
1252.2,1192.1145
1483.2,1363.9053
3168.0,3002.7078
960.0,755.09064
1860.9,1881.1162
78.9,41.713932
2086.8,2187.114
77.1,84.69116
73.2,43.41692
2574.0,2484.4592
1572.0,1477.5127
71.1,106.43176
2766.0,2771.1482
1602.9,1239.8793
1295.7,1667.4242
3552.0,3604.3914
1020.0,1132.9141
1866.0,1737.803
3462.0,3658.0608
107.4,326.1111
1668.6,1613.3726
2007.6,1733.2937
1717.8,1674.3002
1158.0,1047.0115
1992.6,1549.6012
1149.0,418.10022
2022.0,2118.9844
1553.7,1570.9552
