target,prediction
3216.0,3291.374
414.0,491.08237
3270.0,3389.1992
762.9,304.52155
1572.9,1880.0684
1212.0,1172.0929
196.5,153.09265
150.0,138.06204
90.0,75.19216
1716.0,1757.3712
1812.0,1366.1201
298.8,208.04205
97.2,187.58368
1567.8,1574.121
78.0,45.457462
1908.0,1915.4752
858.0,225.79941
2538.0,1982.6068
66.0,34.54603
2130.0,2272.876
1434.0,1419.7207
1553.4,2415.2878
212.55,690.7778
1036.8,855.153
1635.0,1475.9386
1716.0,1723.379
1079.4,967.82336
2081.1,2095.0957
84.6,89.80449
85.2,50.07163
1416.0,1428.5922
126.6,259.1193
3462.0,3232.1453
1570.5,1418.4695
1207.8,1157.3093
1458.0,1431.0453
73.5,57.362705
1739.4,1907.2511
1746.0,1777.0392
2736.0,2240.5977
1240.8,1184.6547
