target,prediction
1824.0,1720.1921
1564.2,1513.3242
2884.8,2494.7158
3672.0,3835.94
95.7,59.64037
88.2,96.11872
1050.0,1147.7738
2081.4,1930.9658
537.0,720.58014
690.0,703.7948
1217.4,1132.1359
2316.0,2011.7952
1683.6,1709.1038
311.1,325.86255
1176.0,1119.683
71.1,96.20524
72.0,63.322807
2334.0,2069.2883
1503.642,1417.5481
3426.0,3402.778
1516.2,1402.522
780.0,1053.7452
1626.0,1607.0431
1332.0,1229.3643
3210.0,3254.3438
79.8,77.33555
129.0,95.48903
1737.0,1753.0166
1088.55,1394.4044
2784.3,1887.4479
966.0,763.26636
1572.9,1640.1241
1821.0,1751.7205
420.3,203.87659
2025.0,1977.7936
150.6,219.31224
1958.85,1951.7577
1878.0,1800.8164
2129.4,1839.9026
1619.64,1724.9452
98.4,3022.5747
