target,prediction
103.2,228.42706
1042.8,833.76794
1386.0,1411.6946
78.3,69.705185
1350.0,1364.9177
2046.0,2084.1528
2482.8,2326.096
1674.0,1549.5073
1206.0,1266.2313
2106.0,2155.6724
580.5,92.977394
762.0,503.68698
1782.0,1633.2855
2070.0,1889.8142
1386.0,1369.8645
372.0,340.37067
1853.4,1863.5054
226.5,382.4041
972.0,901.4348
1222.2,1107.7496
2781.0,2956.4446
1170.0,1094.8035
1830.0,1851.0511
70.8,85.26969
1529.4,1738.9746
1314.0,1225.8728
1326.0,1357.2374
1362.0,1591.6035
3468.0,3473.7314
1592.4,1739.6836
1242.0,998.9453
143.1,172.97282
1492.8,1833.8582
278.4,226.11227
84.3,93.72332
498.0,104.9428
1881.0,1772.509
84.0,56.447563
1950.0,2066.6033
78.0,106.541176
82.5,82.301155
