target,prediction
1734.0,1495.271
78.0,52.20139
2688.0,2691.0935
1894.05,1938.4277
2027.7,1462.7648
479.4,474.8485
3294.0,3248.7786
2202.0,2300.0864
2070.0,1546.2056
84.3,104.42621
168.0,372.43958
1314.0,1321.9089
653.7,352.50522
1635.0,1514.8926
2190.0,2167.6316
1565.4,1443.4294
78.0,77.348656
1381.2,1292.3746
76.5,92.5896
77.4,81.94499
1476.0,1457.877
3612.0,3707.1646
1356.0,1331.153
2482.8,2577.9524
3612.0,3751.6125
918.0,1147.962
3624.0,3619.2449
1422.0,1402.7502
2586.3,2615.2031
1374.0,1374.2518
1734.0,1658.3018
100.8,112.11217
72.6,87.41875
41.4,93.0997
1686.0,1920.854
100.2,549.28986
732.0,997.37524
90.6,85.32813
85.2,74.03565
138.0,247.17195
3552.0,3394.9868
