target,prediction
3240.0,3591.1125
131.1,106.80025
1102.5,1102.1011
984.0,1028.6951
3024.6,3197.154
84.45,71.475914
1817.1,1587.2664
1698.0,1738.1105
138.0,201.3704
84.0,193.00615
84.0,61.25639
132.0,176.82552
1902.0,1927.2587
1676.4,1682.1006
479.7,594.63116
906.0,1080.7964
84.0,109.51712
2400.9,2400.0889
1786.5,1825.6125
2778.0,2557.3506
726.0,747.7216
84.0,95.34782
1626.0,1566.9087
144.0,88.81941
2964.0,2931.3794
1242.0,1240.9984
1950.0,1978.7986
108.0,84.91292
1439.4,1428.8136
3384.0,3280.8518
2508.0,2353.0632
93.0,79.67953
3510.0,3482.8022
84.0,46.29227
2412.0,2374.6426
234.6,181.48991
1434.0,1380.8195
1746.0,1500.988
114.0,137.05508
2165.4,2190.8254
2334.0,2310.6667
