target,prediction
87.0,87.91017
660.3,498.03128
1554.9,1236.683
1529.1,1758.0144
3384.6,3970.5735
737.4,888.4161
1507.2,1654.7382
2226.0,2292.39
3471.6,3660.6824
3534.0,3438.0208
422.4,445.62656
84.0,88.08572
1410.0,1455.6929
1452.0,1494.327
78.0,103.414696
1092.0,1057.2612
84.0,173.52301
1816.5,1772.8269
3367.2,3422.678
1891.8,1864.0126
2892.0,2584.5142
3522.0,3847.527
62.4,19.71574
78.0,430.31064
3372.0,3479.657
858.0,1005.3971
1488.0,1563.9949
120.3,277.5736
3216.0,3003.7222
239.4,289.38242
426.0,781.7489
2256.0,1611.2635
1284.0,1229.0275
1554.0,1515.2875
1048.8,1045.8645
1368.0,1568.7734
1302.0,2141.6917
80.925,66.587944
58.8,-51.426273
1080.0,1013.0057
2790.0,2626.891
