target,prediction
84.0,81.68935
666.0,489.64737
614.4,964.61707
1218.0,1231.6666
73.2,71.16604
456.3,620.8467
3265.5,3096.6914
3078.0,3052.162
1555.2,1231.8934
1337.55,1370.6459
1596.3,1582.2902
3138.0,3029.8506
1878.0,1654.7383
3594.0,4571.3794
1669.2,1626.7471
264.0,311.38882
390.0,395.0618
60.0,65.88813
1314.0,1166.9934
276.9,178.26195
2244.0,2241.4128
1278.0,607.30817
2655.0,2507.2095
2808.3,2574.3442
1978.5,1440.0906
1914.9,2098.5488
72.9,57.364025
1740.0,1228.1589
90.0,126.76104
2305.5,2387.867
1476.0,1848.193
66.0,115.806435
2226.0,2251.1868
1853.1,1916.3934
244.8,544.5952
94.5,93.74565
990.3,1200.8599
1655.1,1122.1677
2346.0,2655.5518
1462.2,1457.7926
1798.5,1494.6989
