target,prediction
308.743,339.23325
296.288,276.32556
162.387,139.04681
154.48901,187.10289
243.21,248.80609
191.151,194.69655
174.37602,185.01842
284.053,284.88358
238.84398,253.48166
368.445,355.07584
300.26202,295.68466
297.477,295.4554
259.697,238.60284
272.012,246.02565
264.74496,242.4663
201.18797,194.61116
175.923,256.4923
288.297,291.20178
340.542,319.70184
226.75098,267.71738
223.07503,240.19539
267.197,262.25986
419.19797,274.99896
536.05096,437.2943
215.06802,227.08852
336.692,361.5154
452.66898,424.60532
370.67197,395.2963
278.853,238.34926
192.378,179.64616
175.87302,230.6075
225.86897,214.57175
302.29303,305.50815
321.572,315.6895
192.75497,172.63438
249.07098,268.2383
213.033,222.62477
302.30795,275.78247
271.23102,265.64978
231.87198,231.81157
278.90503,303.70856
477.561,460.20862
186.46698,211.65318
149.13799,134.77547
